Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
18,Private,10th,6,Never married,Other service,Own child,White,Female,0,28,0
41,Private,Bachelors,13,Never married,Adm clerical,Not in family,White,Male,0,40,0
54,Local gov,Some college,10,Divorced,Craft repair,Unmarried,White,Male,0,42,0
44,Local gov,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,52,0
27,Self emp not inc,HS grad,9,Never married,Craft repair,Unmarried,White,Male,9562,50,1
20,Self emp not inc,HS grad,9,Never married,Transport moving,Own child,White,Male,0,45,0
28,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,0
32,Private,Bachelors,13,Married civ spouse,Handlers cleaners,Husband,Asian Pac Islander,Male,0,40,0
24,Private,Assoc voc,11,Never married,Other service,Own child,White,Female,0,35,0
17,Private,11th,7,Never married,Sales,Own child,Black,Female,0,30,0
22,?,Some college,10,Never married,Prof specialty,Not in family,White,Male,0,40,0
63,Self emp inc,10th,6,Married civ spouse,Farming fishing,Husband,White,Male,0,50,0
46,Private,Some college,10,Married civ spouse,Tech support,Husband,White,Male,0,40,1
25,Private,HS grad,9,Married civ spouse,Transport moving,Own child,Other,Male,0,40,0
41,Private,HS grad,9,Separated,Other service,Unmarried,Black,Female,0,20,0
34,Private,HS grad,9,Never married,Transport moving,Own child,White,Male,0,40,0
22,?,Some college,10,Never married,Prof specialty,Not in family,Asian Pac Islander,Female,0,25,0
30,Private,Some college,10,Married civ spouse,Adm clerical,Wife,White,Female,0,40,0
43,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
42,Private,Bachelors,13,Never married,Sales,Own child,White,Male,0,60,0
68,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,55,1
48,Private,Some college,10,Divorced,Adm clerical,Not in family,White,Female,0,50,0
31,Local gov,Bachelors,13,Married civ spouse,Other service,Husband,White,Male,0,38,1
21,Private,HS grad,9,Never married,Machine op inspct,Own child,Black,Male,0,1,0
54,Private,HS grad,9,Never married,Other service,Not in family,White,Male,0,15,0
57,Self emp not inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,10,0
23,?,Some college,10,Never married,Prof specialty,Own child,White,Male,0,30,0
36,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,60,1
22,Private,11th,7,Never married,Other service,Other relative,White,Male,0,40,0
28,Federal gov,Bachelors,13,Never married,Exec managerial,Not in family,Black,Male,0,40,0
63,?,10th,6,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
26,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,70,1
20,Private,Some college,10,Never married,Other service,Own child,White,Male,0,35,0
64,?,11th,7,Widowed,Prof specialty,Not in family,White,Female,3674,35,0
57,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
46,Private,Some college,10,Divorced,Sales,Unmarried,White,Female,0,40,0
18,?,10th,6,Never married,Prof specialty,Own child,White,Male,0,40,0
61,?,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,10,0
29,Private,10th,6,Separated,Sales,Unmarried,White,Female,0,40,0
52,Self emp not inc,HS grad,9,Married civ spouse,Farming fishing,Husband,White,Male,0,60,1
49,Private,7th 8th,4,Never married,Other service,Other relative,White,Male,0,35,0
37,Local gov,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,40,1
45,Private,HS grad,9,Widowed,Adm clerical,Unmarried,White,Female,0,35,0
31,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,8,0
39,Private,Some college,10,Divorced,Adm clerical,Unmarried,Amer Indian Eskimo,Female,0,40,0
24,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,40,0
25,Private,5th 6th,3,Never married,Craft repair,Not in family,White,Male,0,40,0
41,Private,Some college,10,Divorced,Sales,Not in family,White,Female,0,15,0
36,Federal gov,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,70,0
70,Self emp not inc,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,12,1
29,Private,HS grad,9,Never married,Exec managerial,Unmarried,Black,Female,0,40,0
43,Private,10th,6,Separated,Other service,Not in family,Black,Female,0,40,0
67,?,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,6,0
18,Private,12th,8,Never married,Sales,Own child,White,Male,0,24,0
45,Private,Assoc acdm,12,Never married,Adm clerical,Not in family,Black,Female,0,40,0
80,Self emp not inc,7th 8th,4,Married civ spouse,Farming fishing,Husband,White,Male,0,30,0
67,Self emp not inc,HS grad,9,Divorced,Prof specialty,Not in family,White,Female,0,20,0
22,Private,Some college,10,Never married,Other service,Other relative,Black,Male,0,20,0
27,Private,Bachelors,13,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
42,Private,Assoc acdm,12,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
52,Self emp inc,Masters,14,Divorced,Exec managerial,Not in family,Black,Female,0,50,0
53,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
39,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Male,0,45,0
29,?,10th,6,Never married,Prof specialty,Own child,White,Female,0,38,0
50,Private,Masters,14,Married civ spouse,Sales,Husband,White,Male,15024,40,1
45,Private,Some college,10,Married civ spouse,Machine op inspct,Husband,White,Male,0,84,1
25,Private,Assoc acdm,12,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
34,?,Assoc voc,11,Married civ spouse,Prof specialty,Husband,White,Male,3103,60,1
32,Self emp not inc,HS grad,9,Divorced,Farming fishing,Not in family,White,Male,0,65,0
49,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
24,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,45,0
39,Private,Bachelors,13,Divorced,Exec managerial,Not in family,White,Male,0,50,0
19,Private,HS grad,9,Never married,Transport moving,Own child,White,Male,0,40,0
51,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
45,Private,12th,8,Married civ spouse,Sales,Husband,White,Male,7688,40,1
38,Private,HS grad,9,Divorced,Sales,Unmarried,White,Female,0,40,0
19,Private,Some college,10,Never married,Other service,Own child,White,Female,0,20,0
63,Private,HS grad,9,Divorced,Sales,Not in family,White,Female,0,40,0
28,Private,Bachelors,13,Never married,Tech support,Not in family,White,Female,0,35,0
45,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
51,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
29,State gov,Bachelors,13,Never married,Craft repair,Not in family,White,Male,0,40,0
34,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
27,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,5013,46,0
33,Local gov,Masters,14,Never married,Prof specialty,Not in family,White,Female,0,40,0
31,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,65,0
43,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
60,Private,1st 4th,2,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
50,Private,HS grad,9,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
51,Private,Bachelors,13,Never married,Adm clerical,Unmarried,White,Male,0,20,0
19,Private,HS grad,9,Never married,Craft repair,Not in family,White,Female,0,40,0
37,Private,Assoc voc,11,Divorced,Tech support,Own child,White,Male,0,40,0
25,Private,Some college,10,Never married,Adm clerical,Not in family,Amer Indian Eskimo,Female,0,20,0
19,Private,7th 8th,4,Never married,Other service,Not in family,White,Female,0,40,0
41,Local gov,Assoc acdm,12,Never married,Exec managerial,Not in family,White,Male,0,40,0
39,Private,HS grad,9,Divorced,Other service,Own child,White,Male,0,40,0
27,Private,Masters,14,Never married,Adm clerical,Not in family,White,Female,0,46,0
52,Private,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,40,0
35,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,0,60,0
38,State gov,HS grad,9,Never married,Other service,Not in family,White,Male,0,40,0
27,Self emp not inc,Some college,10,Never married,Craft repair,Not in family,White,Male,0,35,0
33,Private,HS grad,9,Never married,Transport moving,Not in family,White,Male,0,40,0
35,Private,Bachelors,13,Never married,Other service,Other relative,White,Male,0,50,0
52,Local gov,HS grad,9,Divorced,Tech support,Unmarried,White,Male,4934,36,1
39,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
27,Private,Bachelors,13,Never married,Adm clerical,Own child,White,Male,0,38,0
25,Self emp not inc,Bachelors,13,Never married,Prof specialty,Own child,White,Male,0,30,0
55,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
56,Private,HS grad,9,Never married,Other service,Not in family,Black,Female,0,40,0
26,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,55,0
58,Private,HS grad,9,Divorced,Sales,Not in family,White,Female,0,15,0
29,Private,Bachelors,13,Never married,Craft repair,Not in family,White,Female,0,45,0
48,Private,Some college,10,Divorced,Adm clerical,Not in family,Black,Male,0,40,0
41,Federal gov,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
31,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,57,0
51,Self emp inc,Assoc voc,11,Never married,Adm clerical,Own child,White,Female,0,40,0
71,?,HS grad,9,Widowed,Prof specialty,Unmarried,White,Male,0,24,0
49,Private,Masters,14,Married spouse absent,Adm clerical,Unmarried,White,Female,0,40,0
21,Private,Some college,10,Never married,Prof specialty,Own child,White,Female,0,30,0
22,Private,Some college,10,Never married,Transport moving,Own child,White,Male,0,20,0
38,Private,Some college,10,Divorced,Sales,Own child,White,Female,0,25,0
49,?,HS grad,9,Widowed,Prof specialty,Not in family,Black,Female,0,40,0
42,Self emp not inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,48,0
19,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
44,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,15024,50,1
51,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,1
30,Federal gov,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,40,1
22,Private,Some college,10,Never married,Craft repair,Own child,White,Male,0,30,0
37,Self emp not inc,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
43,?,HS grad,9,Never married,Prof specialty,Other relative,White,Female,0,40,0
37,Private,Some college,10,Married spouse absent,Prof specialty,Not in family,White,Female,0,30,0
21,Private,Some college,10,Never married,Other service,Not in family,White,Female,0,20,0
33,Private,HS grad,9,Never married,Machine op inspct,Not in family,Other,Male,0,50,0
58,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,10,0
53,State gov,HS grad,9,Married civ spouse,Other service,Wife,Amer Indian Eskimo,Female,0,28,1
47,Private,Assoc acdm,12,Widowed,Other service,Own child,White,Female,0,35,0
48,Private,HS grad,9,Widowed,Machine op inspct,Not in family,White,Female,0,16,0
31,Private,7th 8th,4,Widowed,Adm clerical,Not in family,White,Female,0,35,0
55,Private,10th,6,Married civ spouse,Exec managerial,Husband,White,Male,0,45,0
58,Private,Some college,10,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
32,Private,Assoc voc,11,Married civ spouse,Tech support,Husband,White,Male,0,40,0
54,State gov,Doctorate,16,Never married,Exec managerial,Not in family,White,Female,0,50,1
42,Private,HS grad,9,Divorced,Other service,Other relative,Black,Female,0,35,0
21,Private,Some college,10,Never married,Adm clerical,Own child,White,Female,0,15,0
55,Private,Doctorate,16,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
38,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,44,0
38,Private,Some college,10,Married civ spouse,Sales,Wife,White,Female,0,40,0
28,Private,Some college,10,Married civ spouse,Exec managerial,Own child,White,Male,7688,50,1
21,Private,7th 8th,4,Never married,Machine op inspct,Own child,White,Male,0,40,0
70,?,Some college,10,Widowed,Prof specialty,Not in family,White,Female,0,25,0
18,?,Some college,10,Never married,Prof specialty,Own child,White,Female,594,15,0
23,Private,Some college,10,Separated,Farming fishing,Other relative,White,Female,0,40,0
46,Private,HS grad,9,Divorced,Tech support,Not in family,White,Female,0,30,0
18,Self emp not inc,Some college,10,Never married,Exec managerial,Not in family,White,Female,0,50,0
51,Private,12th,8,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
54,Private,Some college,10,Married civ spouse,Tech support,Husband,White,Male,0,18,1
51,Self emp inc,HS grad,9,Divorced,Exec managerial,Not in family,White,Male,14084,40,1
17,Private,12th,8,Never married,Sales,Own child,White,Female,0,20,0
49,Private,HS grad,9,Widowed,Tech support,Unmarried,White,Male,0,40,0
29,Private,Some college,10,Never married,Other service,Other relative,White,Female,0,20,0
57,Self emp inc,Prof school,15,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,0,50,1
20,Private,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,60,0
17,?,11th,7,Never married,Prof specialty,Own child,Black,Female,0,20,0
19,Private,HS grad,9,Never married,Sales,Own child,White,Male,0,38,0
42,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,48,0
55,Private,HS grad,9,Married civ spouse,Priv house serv,Wife,White,Female,0,30,0
41,Private,Some college,10,Never married,Tech support,Unmarried,Asian Pac Islander,Female,0,40,0
61,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
25,Private,Bachelors,13,Never married,Prof specialty,Own child,White,Female,0,15,0
25,Private,HS grad,9,Never married,Craft repair,Own child,White,Male,0,40,0
31,Self emp not inc,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,0
37,Private,Some college,10,Married civ spouse,Sales,Wife,White,Female,7298,40,1
20,Private,HS grad,9,Never married,Sales,Not in family,White,Female,0,38,0
61,Self emp not inc,Some college,10,Married civ spouse,Adm clerical,Husband,White,Male,0,50,1
33,Self emp not inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,60,1
19,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Male,0,40,0
38,Private,11th,7,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
23,Private,HS grad,9,Never married,Other service,Unmarried,White,Male,0,35,0
21,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
23,Self emp not inc,HS grad,9,Divorced,Other service,Not in family,White,Female,0,40,0
25,Private,Some college,10,Married civ spouse,Exec managerial,Wife,White,Female,0,15,0
23,Local gov,Some college,10,Never married,Adm clerical,Own child,White,Female,0,20,0
41,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
35,?,Some college,10,Divorced,Prof specialty,Not in family,Amer Indian Eskimo,Female,0,36,0
45,Local gov,9th,5,Never married,Other service,Own child,White,Male,0,40,0
34,Private,Assoc voc,11,Married civ spouse,Other service,Husband,White,Male,0,40,1
40,State gov,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,60,1
22,Private,Assoc voc,11,Never married,Craft repair,Own child,White,Male,0,40,0
31,Self emp inc,Bachelors,13,Never married,Farming fishing,Not in family,White,Female,0,45,0
42,Private,11th,7,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
43,State gov,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
47,Self emp inc,Assoc acdm,12,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
30,Private,Some college,10,Divorced,Prof specialty,Unmarried,White,Female,0,40,0
49,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
47,Federal gov,HS grad,9,Never married,Exec managerial,Not in family,White,Female,0,40,0
50,Private,HS grad,9,Married civ spouse,Tech support,Husband,White,Male,0,40,1
23,Local gov,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,70,0
38,Private,Some college,10,Divorced,Craft repair,Unmarried,White,Male,0,40,0
35,Private,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,55,1
50,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,15,0
37,State gov,HS grad,9,Separated,Craft repair,Not in family,White,Male,0,44,0
29,State gov,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,50,0
40,Private,HS grad,9,Never married,Craft repair,Not in family,White,Male,0,50,0
31,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,60,0
19,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,15,0
39,Local gov,Some college,10,Never married,Adm clerical,Not in family,White,Female,2202,44,0
32,Private,9th,5,Separated,Other service,Unmarried,White,Female,0,23,0
